55	197	105	243	5Liq
123	57	344	105	MTg6MzAgLi4=
55	344	534	405	6K+36YCJ5oup5pS26LSn5Zyw5Z2APg==
145	544	503	580	6aKE6K6hMTg6NDItMTg6NTfpgIHovr4=
55	1181	175	1220	5omT5YyF6LS5
36	1289	229	1334	6YWN6L+t6LS5Tw==
36	712	758	765	6Zeq6LSt5pif5be05YWL5LiT5pif6YCBKOaut+mrmOilv+i3r+W6lyk=
57	1401	218	1440	6Zeq6LSt57qi5YyF
243	480	405	519	56uL5Y2z6YCB5Ye6
33	1548	203	1605	5ZCI6K6hwqk=
55	2338	159	2380	5YWxMeS7tg==
695	53	1105	104	MjguNCA3Myk=
244	1083	287	1112	eCAx
54	1751	535	1798	6LaF5L+h5o2i6LStLOacgOmrmOecgTE1LDHlhYM=
698	86	749	103	S0IvUw==
244	813	788	852	5pif5be05YWLwq7nhpTlsqnnu7TkuZ/nurPlkpbllaEt5aSn5p2v
244	863	449	904	KDQ3M20pLOWGsA==
69	2128	303	2162	6ZmQ5pe2fDIx5Lq65o2i6LSt
243	922	948	959	5aSn5p2vKDQ3M20pL+WGsC/nu4/lhbjmtZPnvJYo5rex54OYKS/ljp/okIPmtZPjgIE=
243	975	911	1011	57ypL+a1k+e8luS7veaVsHgyL+WFqOiEgueJm+Wlti/nu7TkuZ/nurPpo47mg4XphbE=
241	1030	280	1060	eDI=
788	474	996	521	6aKE57SE6YWN6YCB
795	543	982	580	6YCJ5oup5pe26Ze0ID4=
502	2129	711	2172	eTE5LjkgeTU=
978	721	1153	753	5ZWG5a626Ieq6YWN6YCB
420	2469	800	2524	56uL5Y2z5pSv5LuYIMKlMjguNQ==
1088	820	1165	859	eTM5
982	890	1164	923	5LyY6KO55ZCOwqUyNw==
505	1863	1065	1905	6ZmQ5pe25LyY6YCJLee7j+WFuOaPkOaLieexs+iLj+ibi+ezlQ==
489	1940	626	1982	5pyI5ZSuMjE=
1071	1175	1160	1215	wqUxLjU=
856	1289	1164	1328	5Lmm5oOK5Zac5YWN6YWN6YCB6LS5
842	1400	1156	1439	6LaF57qn5ZCD6LSn5Y2hLcKlMTI+
762	1534	1160	1599	5bey5LyY5oaywqUxOSDCpTI4LjU=
1114	2116	1148	2152	Kw==
935	2341	1161	2382	5bey5LyY5oOgwqUxOQ==
