52	197	104	245	5Liq
52	1526	369	1609	6aKE5Lyw5Lu3wqUy44CBMy44
51	1623	162	1660	MzUuOA==
84	1717	758	1766	44CQ6LaF5YC844CR6aaZ5bmy6IKJ5Lid55uW5rWH6aWtK+mlruaWmQ==
56	1849	420	1889	6L+R5pyfNeS6uivkuIvljZUg546w54KS
36	2015	222	2064	5ZWG5ZOB5o+P6L+w
36	2106	421	2152	6IeqMeS6uuS7vcK36by+6a6u546w54KS
35	2290	225	2335	5pCt6YWN5reu6I2Q
699	54	746	73	MC4xMA==
699	82	750	99	S0Ivcw==
92	2557	172	2608	fOmXqui0rQ==
120	2407	941	2445	MTXmuJs544CBMjXlh48xMOOAgTM15YePMTYuLi7liqDotK3otorlpJos57qi5YyF6LaK5aSnIQ==
231	2577	587	2611	5Y+m6ZyA6YWN6YCB6LS557qmwqUxLjUg5b2TNA==
868	54	899	71	NUc=
1028	60	1084	97	NzM=
952	164	1042	194	6L+U57qi5YyF
969	1270	1147	1315	54mH5LuF5L6b
1048	1555	1164	1594	5pyI5ZSuNQ==
949	1714	1136	1756	5Yqg5YWl6LSt54mp6L2m
1084	2020	1183	2059	5YWo6YOoPg==
911	2539	1101	2593	wqUyNWo=
